video,short-term_memorability,nb_short-term_annotations,long-term_memorability,nb_long-term_annotations
video4813.webm,0.799,32,0.818,11
video4814.webm,0.637,34,0.889,9
video4815.webm,0.742,37,0.739,23
video4816.webm,0.805,33,1,12
video4817.webm,0.867,95,0.765,17
video4818.webm,0.834,33,0.5,10
video4819.webm,0.837,34,0.923,13
video4820.webm,0.949,34,0.6,10
video4821.webm,0.776,33,0.6,10
video4822.webm,0.949,34,0.667,15
video4823.webm,0.86,33,0.9,10
video4824.webm,0.893,34,0.769,13
video4825.webm,0.836,33,0.6,10
video4826.webm,0.925,33,0.909,11
video4827.webm,0.891,33,0.867,15
video4828.webm,0.98,34,0.7,10
video4829.webm,0.953,32,0.929,14
video4830.webm,0.86,33,0.667,12
video4831.webm,0.862,33,0.893,28
video4832.webm,0.952,33,1,15
video4833.webm,0.924,33,0.727,11
video4834.webm,0.796,32,0.917,12
video4835.webm,0.926,33,0.875,16
video4836.webm,0.863,33,0.667,12
video4837.webm,0.829,33,0.7,10
video4838.webm,0.862,33,0.818,11
video4839.webm,0.702,32,0.462,13
video4840.webm,0.951,34,0.9,10
video4841.webm,0.776,33,0.818,11
video4842.webm,0.835,34,0.7,10
video4843.webm,0.801,49,0.636,11
video4844.webm,0.743,33,0.583,12
video4845.webm,0.838,34,0.7,10
video4846.webm,0.932,59,0.9,10
video4848.webm,0.799,32,0.667,9
video4850.webm,0.868,34,0.818,11
video4851.webm,0.804,33,0.833,12
video4852.webm,0.926,34,0.778,9
video4853.webm,0.837,34,0.818,11
video4854.webm,0.919,32,0.6,10
video4855.webm,0.953,32,0.917,12
video4857.webm,0.809,34,0.615,13
video4858.webm,0.923,34,1,14
video4860.webm,0.844,35,0.7,10
video4862.webm,0.774,33,1,12
video4863.webm,0.891,33,0.857,14
video4864.webm,0.959,42,0.75,12
video4865.webm,0.864,33,0.923,13
video4866.webm,0.742,33,0.556,9
video4867.webm,0.923,33,0.706,17
video4868.webm,0.801,33,0.824,17
video4869.webm,0.767,32,0.8,10
video4870.webm,0.757,48,0.545,11
video4871.webm,0.738,32,0.818,11
video4872.webm,0.86,33,0.5,12
video4873.webm,0.853,46,0.944,18
video4874.webm,0.866,33,0.667,9
video4876.webm,0.672,35,0.615,13
video4877.webm,0.863,33,0.75,12
video4878.webm,0.831,33,0.9,10
video4879.webm,0.732,47,0.3,10
video4881.webm,0.953,33,1,12
video4882.webm,0.833,33,0.545,11
video4884.webm,0.864,34,0.8,10
video4885.webm,0.859,32,0.786,14
video4886.webm,0.955,33,0.727,11
video4890.webm,0.831,32,1,15
video4891.webm,0.898,35,0.8,10
video4892.webm,0.864,34,0.647,17
video4893.webm,0.673,32,0.818,22
video4894.webm,0.83,32,0.692,13
video4896.webm,0.814,35,0.786,14
video4897.webm,0.923,33,0.75,12
video4900.webm,0.729,31,0.692,13
video4901.webm,0.734,32,1,15
video4902.webm,0.793,37,0.625,16
video4903.webm,0.987,33,0.6,10
video4904.webm,0.92,47,0.9,10
video4906.webm,0.982,32,0.8,10
video4907.webm,0.893,34,1,10
video4909.webm,0.896,34,0.889,9
video4910.webm,0.866,34,0.545,11
video4911.webm,0.98,32,0.923,13
video4912.webm,0.88,49,0.929,14
video4914.webm,0.917,33,0.75,16
video4916.webm,0.949,34,0.917,12
video4917.webm,0.95,33,0.933,15
video4918.webm,0.953,34,0.722,18
video4920.webm,0.854,31,1,10
video4921.webm,0.922,33,0.7,10
video4922.webm,0.887,31,0.455,11
video4923.webm,0.863,33,0.8,10
video4924.webm,0.806,33,0.9,10
video4925.webm,0.895,34,0.818,11
video4926.webm,0.837,34,0.556,9
video4927.webm,0.808,33,0.538,13
video4928.webm,0.772,33,0.941,17
video4929.webm,0.956,34,0.727,11
video4930.webm,0.912,42,0.8,10
video4931.webm,0.839,34,0.818,11
video4932.webm,0.921,32,0.923,13
video4933.webm,0.921,32,1,10
video4934.webm,0.888,32,0.818,11
video4935.webm,0.724,34,0.846,13
video4936.webm,0.925,34,1,13
video4938.webm,0.841,55,0.563,16
video4940.webm,0.957,37,0.909,11
video4941.webm,0.715,33,0.833,12
video4943.webm,0.867,34,0.727,11
video4944.webm,0.978,33,0.833,12
video4946.webm,0.891,33,0.643,14
video4948.webm,0.779,34,0.727,11
video4949.webm,0.921,32,0.857,14
video4950.webm,0.856,47,1,10
video4951.webm,0.872,62,0.905,21
video4954.webm,0.833,33,0.588,17
video4956.webm,0.681,33,0.818,11
video4959.webm,0.859,32,0.6,10
video4960.webm,0.808,34,0.714,14
video4961.webm,0.848,51,0.667,21
video4962.webm,0.894,33,0.714,14
video4963.webm,0.746,33,0.7,10
video4964.webm,0.872,36,0.857,14
video4965.webm,0.92,32,0.8,10
video4966.webm,0.895,34,0.9,10
video4967.webm,0.84,34,0.824,17
video4968.webm,0.595,33,0.333,9
video4970.webm,0.968,59,0.864,22
video4971.webm,0.928,35,1,10
video4972.webm,0.956,36,0.75,12
video4973.webm,0.803,39,0.636,11
video4974.webm,0.644,35,0.611,18
video4975.webm,0.722,34,0.769,13
video4976.webm,0.683,33,0.4,10
video4977.webm,0.887,88,0.824,34
video4978.webm,0.938,44,0.8,10
video4979.webm,0.891,32,0.818,11
video4980.webm,0.953,33,0.833,12
video4983.webm,0.775,61,0.846,13
video4984.webm,0.851,45,0.8,10
video4986.webm,0.751,34,0.667,12
video4987.webm,0.951,32,0.6,10
video4989.webm,0.803,33,0.667,12
video4990.webm,0.851,37,0.923,13
video4991.webm,0.84,34,0.8,10
video4992.webm,0.716,33,0.545,11
video4993.webm,0.819,36,0.667,12
video4994.webm,0.927,34,0.818,11
video4995.webm,0.983,32,0.818,11
video4996.webm,0.985,33,0.8,10
video4997.webm,0.911,43,0.7,10
video4998.webm,0.926,34,0.75,12
video4999.webm,0.674,32,0.538,13
video5000.webm,0.744,33,0.615,13
video5001.webm,0.862,33,0.833,12
video5002.webm,0.776,33,1,12
video5004.webm,0.923,33,0.938,16
video5006.webm,0.924,50,0.667,12
video5007.webm,0.829,89,0.824,34
video5008.webm,0.868,34,0.6,10
video5010.webm,0.893,33,0.889,18
video5012.webm,0.695,34,0.8,10
video5013.webm,0.923,34,0.7,10
video5015.webm,0.892,32,0.929,14
video5016.webm,0.866,34,0.818,11
video5017.webm,0.774,33,0.75,12
video5018.webm,0.887,31,0.909,11
video5019.webm,0.925,34,1,15
video5020.webm,0.893,33,0.5,14
video5022.webm,0.716,33,0.769,13
video5023.webm,0.926,34,0.909,11
video5024.webm,0.862,33,0.769,13
video5025.webm,0.895,34,0.867,15
video5026.webm,0.685,33,0.778,9
video5028.webm,0.708,32,0.786,14
video5029.webm,0.859,31,0.889,18
video5030.webm,0.951,34,0.917,12
video5031.webm,0.879,39,0.917,12
video5032.webm,0.835,34,0.667,12
video5033.webm,0.894,33,0.538,13
video5034.webm,0.868,34,0.9,10
video5036.webm,0.862,33,0.8,10
video5037.webm,0.863,33,0.909,11
video5038.webm,0.841,34,0.8,10
video5039.webm,0.673,86,0.708,24
video5041.webm,0.921,33,0.818,11
video5042.webm,0.808,34,0.7,10
video5043.webm,0.839,34,0.364,11
video5044.webm,0.724,34,0.611,18
video5045.webm,0.892,33,0.714,14
video5047.webm,0.986,33,1,12
video5048.webm,0.924,34,0.944,18
video5049.webm,0.926,34,0.75,12
video5050.webm,0.946,33,0.769,13
video5051.webm,0.872,34,0.9,10
video5055.webm,0.923,32,0.818,11
video5056.webm,0.924,34,0.75,16
video5058.webm,0.862,33,0.818,11
video5059.webm,0.898,34,0.7,10
video5060.webm,0.881,30,0.909,11
video5061.webm,0.862,33,0.769,13
video5062.webm,0.801,32,0.6,10
video5063.webm,0.803,33,0.769,13
video5064.webm,0.981,35,1,11
video5066.webm,0.863,41,0.846,13
video5068.webm,0.958,40,0.7,20
video5069.webm,0.77,32,0.889,9
video5070.webm,0.811,34,0.789,19
video5072.webm,0.582,32,0.4,10
video5074.webm,0.953,33,0.778,9
video5075.webm,0.745,33,0.625,16
video5076.webm,0.923,34,0.833,12
video5078.webm,0.835,33,0.615,13
video5080.webm,0.926,35,0.8,10
video5081.webm,0.849,67,0.556,18
video5082.webm,0.922,33,0.909,11
video5083.webm,0.728,54,0.8,10
video5084.webm,0.869,34,0.692,13
video5085.webm,0.861,33,0.7,10
video5086.webm,0.907,52,0.727,11
video5087.webm,0.95,33,0.909,11
video5088.webm,0.899,35,0.727,11
video5089.webm,0.839,34,0.6,10
video5090.webm,0.954,31,0.905,21
video5091.webm,0.927,37,0.917,12
video5093.webm,0.984,32,1,13
video5095.webm,0.775,33,0.889,9
video5097.webm,0.958,39,0.813,16
video5099.webm,0.825,32,0.833,12
video5100.webm,0.779,34,0.5,10
video5101.webm,0.896,34,1,10
video5103.webm,0.921,33,0.923,13
video5104.webm,0.862,33,0.938,16
video5105.webm,0.837,48,0.769,13
video5106.webm,0.768,32,0.545,11
video5107.webm,0.773,33,0.8,10
video5108.webm,0.858,33,0.818,11
video5109.webm,0.897,34,0.7,10
video5110.webm,0.896,34,0.545,11
video5111.webm,0.881,30,0.75,12
video5112.webm,0.829,32,0.727,11
video5113.webm,0.804,33,0.778,9
video5114.webm,0.95,33,0.6,10
video5115.webm,0.838,34,0.75,16
video5117.webm,0.953,32,0.917,12
video5120.webm,0.834,33,0.8,10
video5121.webm,0.864,33,0.9,10
video5122.webm,0.812,40,0.273,11
video5123.webm,0.927,34,0.818,11
video5124.webm,0.78,34,0.636,11
video5126.webm,0.796,32,0.818,11
video5127.webm,0.893,33,0.636,11
video5128.webm,0.804,33,0.929,14
video5129.webm,0.864,33,0.6,10
video5130.webm,0.867,34,0.818,11
video5131.webm,0.922,33,0.727,11
video5132.webm,0.867,34,1,19
video5133.webm,0.888,31,0.7,10
video5134.webm,0.893,33,0.6,10
video5135.webm,0.951,33,0.833,12
video5136.webm,0.835,33,0.857,14
video5137.webm,0.736,32,0.636,11
video5138.webm,0.906,50,0.826,23
video5140.webm,0.951,34,0.778,9
video5141.webm,0.905,39,0.786,14
video5142.webm,0.845,43,0.667,9
video5143.webm,0.804,33,0.909,11
video5144.webm,0.663,34,0.8,10
video5145.webm,0.892,33,0.917,12
video5146.webm,0.953,34,0.9,10
video5147.webm,0.837,34,0.941,17
video5150.webm,0.964,49,0.75,12
video5151.webm,0.859,32,0.85,20
video5153.webm,0.862,33,0.857,14
video5154.webm,0.866,34,0.909,11
video5155.webm,0.833,33,0.8,10
video5156.webm,0.692,34,0.722,18
video5157.webm,0.892,32,0.846,13
video5158.webm,0.732,35,0.818,11
video5159.webm,0.981,33,0.846,13
video5160.webm,0.798,32,0.867,15
video5161.webm,0.734,63,0.667,15
video5162.webm,0.895,34,0.556,9
video5163.webm,0.896,34,1,12
video5164.webm,0.806,34,0.615,13
video5165.webm,0.861,32,0.8,10
video5166.webm,0.838,34,0.667,15
video5167.webm,0.83,32,0.8,10
video5168.webm,0.801,32,0.667,12
video5169.webm,0.867,34,1,10
video5170.webm,0.923,34,0.923,13
video5171.webm,0.89,32,0.909,11
video5172.webm,0.927,36,1,10
video5173.webm,0.806,33,0.667,12
video5174.webm,0.947,58,0.833,12
video5176.webm,0.8,32,0.643,14
video5177.webm,0.838,34,0.583,12
video5178.webm,0.927,37,1,10
video5179.webm,0.863,33,0.8,15
video5181.webm,0.952,33,0.833,24
video5182.webm,0.895,33,0.6,10
video5183.webm,0.887,51,0.727,11
video5184.webm,0.805,33,0.917,12
video5185.webm,0.924,34,0.867,15
video5186.webm,0.647,32,1,13
video5187.webm,0.926,34,1,10
video5189.webm,0.837,34,0.917,12
video5192.webm,0.922,34,0.875,16
video5193.webm,0.858,32,0.8,15
video5194.webm,0.905,50,1,9
video5195.webm,0.806,33,0.7,10
video5196.webm,0.782,34,0.6,20
video5197.webm,0.896,34,0.833,18
video5198.webm,0.683,33,0.769,13
video5199.webm,0.921,33,0.625,16
video5200.webm,0.8,32,0.583,12
video5201.webm,0.722,34,0.8,15
video5202.webm,0.894,34,0.6,10
video5203.webm,0.954,33,0.778,9
video5204.webm,0.949,34,0.846,13
video5205.webm,0.864,42,0.714,14
video5206.webm,0.805,34,0.7,10
video5207.webm,0.869,34,0.571,14
video5208.webm,0.634,48,0.647,17
video5211.webm,0.953,34,0.818,11
video5212.webm,0.769,32,0.769,13
video5213.webm,0.765,32,0.5,10
video5214.webm,0.952,34,0.6,15
video5215.webm,0.95,33,0.833,18
video5218.webm,0.895,34,0.783,23
video5219.webm,0.782,34,0.75,12
video5220.webm,0.932,57,0.875,16
video5221.webm,0.937,40,0.833,12
video5222.webm,0.953,34,0.889,9
video5223.webm,0.893,33,0.846,13
video5224.webm,0.924,34,0.8,10
video5225.webm,0.896,58,0.833,18
video5226.webm,0.921,33,0.714,14
video5227.webm,0.868,34,0.7,10
video5228.webm,0.926,33,1,9
video5229.webm,0.838,34,0.7,10
video5230.webm,0.833,33,0.733,15
video5231.webm,0.897,34,0.944,18
video5232.webm,0.735,32,0.7,10
video5233.webm,0.864,33,0.818,11
video5234.webm,0.923,33,0.909,11
video5235.webm,0.837,33,0.727,11
video5237.webm,0.862,33,0.759,29
video5238.webm,0.857,32,1,13
video5239.webm,0.72,34,0.438,16
video5240.webm,0.802,33,0.4,10
video5241.webm,0.895,33,0.727,11
video5242.webm,0.867,34,0.769,13
video5243.webm,0.802,33,0.636,11
video5244.webm,0.853,30,0.943,35
video5245.webm,0.896,33,0.727,11
video5246.webm,0.782,34,0.6,10
video5247.webm,0.807,34,0.929,14
video5248.webm,0.78,34,0.75,12
video5249.webm,0.866,34,0.824,17
video5250.webm,0.745,42,0.3,10
video5251.webm,0.926,34,0.909,11
video5252.webm,0.834,33,0.9,10
video5253.webm,0.836,33,0.727,11
video5254.webm,0.891,33,0.9,10
video5255.webm,0.952,32,0.818,22
video5257.webm,0.866,58,0.684,19
video5258.webm,0.834,34,0.889,9
video5259.webm,0.982,34,0.706,17
video5260.webm,0.954,34,0.6,10
video5262.webm,0.92,34,0.5,12
video5263.webm,0.85,30,0.923,13
video5264.webm,0.839,34,0.714,14
video5265.webm,0.853,38,0.9,10
video5266.webm,0.954,32,0.9,10
video5268.webm,0.858,55,0.7,10
video5269.webm,0.88,48,0.8,10
video5270.webm,0.983,33,1,10
video5271.webm,0.888,33,0.625,16
video5272.webm,0.882,49,0.7,10
video5274.webm,0.826,31,0.818,11
video5275.webm,0.859,48,0.818,11
video5279.webm,0.839,34,0.333,9
video5280.webm,0.752,34,0.4,10
video5281.webm,0.862,33,0.909,11
video5282.webm,0.955,39,0.583,12
video5283.webm,0.985,39,0.833,12
video5284.webm,0.925,34,0.917,12
video5285.webm,0.981,33,0.7,10
video5286.webm,0.918,47,0.8,10
video5287.webm,0.892,32,0.727,11
video5289.webm,0.82,42,0.9,10
video5290.webm,0.862,33,0.7,10
video5291.webm,0.782,39,0.692,13
video5292.webm,0.781,49,1,11
video5293.webm,0.893,34,0.636,11
video5296.webm,0.871,36,1,11
video5298.webm,0.808,34,1,9
video5300.webm,0.927,34,0.7,10
video5301.webm,0.806,39,0.727,11
video5302.webm,0.979,34,0.833,12
video5303.webm,0.938,48,0.941,17
video5304.webm,0.685,33,0.737,19
video5305.webm,0.932,38,0.692,13
video5306.webm,0.745,37,0.636,11
video5309.webm,0.919,31,0.818,11
video5310.webm,0.984,34,0.909,11
video5311.webm,0.924,33,0.8,15
video5312.webm,0.828,32,0.789,19
video5314.webm,0.843,43,0.923,13
video5316.webm,0.83,32,0.667,12
video5317.webm,0.864,33,0.6,10
video5318.webm,0.86,32,0.545,11
video5319.webm,0.864,33,0.846,13
video5320.webm,0.892,33,0.889,9
video5321.webm,0.898,34,0.667,12
video5323.webm,0.924,50,0.615,13
video5326.webm,0.984,32,0.9,10
video5327.webm,0.826,32,0.889,18
video5328.webm,0.869,35,0.818,11
video5329.webm,0.832,33,0.7,10
video5330.webm,0.921,33,0.769,13
video5331.webm,0.829,45,0.909,11
video5332.webm,0.773,33,0.75,12
video5334.webm,0.948,58,0.909,11
video5336.webm,0.838,34,1,13
video5337.webm,0.736,56,0.6,10
video5338.webm,0.772,33,0.75,12
video5339.webm,0.807,34,0.909,11
video5340.webm,0.683,36,1,11
video5341.webm,0.86,40,0.75,16
video5342.webm,0.906,40,0.786,14
video5343.webm,0.895,33,0.636,11
video5344.webm,0.898,34,0.95,20
video5345.webm,0.803,33,0.818,11
video5346.webm,0.868,34,0.846,13
video5348.webm,0.953,34,0.923,13
video5349.webm,0.795,32,0.7,10
video5350.webm,0.983,49,0.8,15
video5351.webm,0.922,33,0.941,17
video5352.webm,0.86,48,0.909,11
video5354.webm,0.83,33,0.909,11
video5355.webm,0.646,35,0.667,15
video5357.webm,0.857,32,0.6,10
video5358.webm,0.895,34,0.636,11
video5359.webm,0.864,33,0.75,12
video5360.webm,0.926,35,0.875,16
video5361.webm,0.951,34,0.846,13
video5362.webm,0.841,35,0.7,10
video5363.webm,0.803,33,0.308,13
video5364.webm,0.736,32,0.56,25
video5365.webm,0.789,46,0.526,19
video5367.webm,0.897,34,0.875,16
video5368.webm,0.837,34,0.727,11
video5369.webm,0.82,36,0.7,10
video5371.webm,0.793,36,0.818,11
video5372.webm,0.892,33,0.786,14
video5373.webm,0.839,34,0.7,10
video5375.webm,0.781,34,1,15
video5376.webm,0.624,33,1,10
video5377.webm,0.925,34,0.941,17
video5379.webm,0.833,40,0.833,12
video5381.webm,0.956,34,0.75,12
video5382.webm,0.982,35,1,16
video5383.webm,0.778,34,0.727,11
video5384.webm,0.738,32,0.615,13
video5386.webm,0.76,40,0.7,10
video5387.webm,0.834,33,0.938,16
video5388.webm,0.919,32,0.833,12
video5389.webm,0.894,34,0.9,10
video5390.webm,0.984,33,1,12
video5391.webm,0.909,39,1,12
video5392.webm,0.806,39,0.8,10
video5394.webm,0.894,33,0.818,11
video5395.webm,0.954,33,0.7,10
video5396.webm,0.732,35,0.6,10
video5397.webm,0.772,33,0.889,9
video5398.webm,0.954,33,0.824,17
video5400.webm,0.863,33,0.889,9
video5401.webm,0.866,34,0.75,12
video5403.webm,0.694,34,0.714,14
video5404.webm,0.982,32,0.813,16
video5405.webm,0.924,34,0.714,14
video5406.webm,0.736,32,0.8,10
video5407.webm,0.83,51,0.857,14
video5408.webm,0.924,34,0.417,12
video5409.webm,0.953,32,1,9
video5410.webm,0.825,32,0.636,11
video5411.webm,0.936,63,0.857,14
video5413.webm,0.834,33,0.818,22
video5414.webm,0.919,31,0.786,14
video5417.webm,0.833,33,0.786,14
video5418.webm,0.895,34,0.923,13
video5419.webm,0.866,34,0.786,14
video5420.webm,0.895,57,0.667,15
video5421.webm,0.886,32,0.933,15
video5422.webm,0.954,34,0.7,10
video5424.webm,0.979,33,1,10
video5425.webm,0.985,33,0.8,10
video5426.webm,0.985,32,0.588,17
video5427.webm,0.981,44,0.889,9
video5429.webm,0.829,32,0.75,12
video5432.webm,0.779,39,0.714,14
video5433.webm,0.893,33,0.692,13
video5434.webm,0.955,33,1,13
video5435.webm,0.984,33,0.733,15
video5436.webm,0.806,34,0.5,10
video5437.webm,0.858,39,0.636,11
video5438.webm,0.877,37,0.8,10
video5439.webm,0.901,37,0.5,10
video5440.webm,0.83,32,0.786,14
video5441.webm,0.771,38,0.6,10
video5442.webm,0.75,34,0.667,15
video5443.webm,0.982,34,1,9
video5444.webm,0.895,34,0.667,9
video5445.webm,0.84,34,0.789,19
video5446.webm,0.925,33,1,15
video5447.webm,0.802,33,0.727,11
video5448.webm,0.866,33,1,14
video5450.webm,0.797,32,0.727,11
video5451.webm,0.952,32,0.9,10
video5452.webm,0.982,33,0.857,14
video5453.webm,0.89,33,0.583,12
video5454.webm,0.627,33,0.533,15
video5455.webm,0.795,32,0.833,12
video5456.webm,0.694,34,0.9,10
video5457.webm,0.892,33,0.889,9
video5458.webm,0.918,31,1,13
video5459.webm,0.565,33,0.765,17
video5460.webm,0.952,33,0.733,15
video5461.webm,0.852,37,0.643,14
video5462.webm,0.955,37,0.714,14
video5465.webm,0.902,60,0.833,12
video5466.webm,0.685,33,0.714,14
video5467.webm,0.737,32,0.333,12
video5470.webm,0.895,34,0.909,11
video5472.webm,0.863,33,0.75,12
video5474.webm,0.949,34,0.8,10
video5476.webm,0.865,34,0.867,15
video5477.webm,0.808,34,0.909,11
video5478.webm,0.983,33,0.733,15
video5479.webm,0.954,33,0.875,16
video5480.webm,0.663,34,0.5,10
video5481.webm,0.892,55,0.947,19
video5482.webm,0.808,34,0.933,15
video5483.webm,0.749,42,0.846,13
video5484.webm,0.742,41,0.857,14
video5486.webm,0.864,34,0.882,17
video5487.webm,0.86,33,0.769,13
video5488.webm,0.549,34,0.556,9
video5489.webm,0.959,34,0.75,12
video5490.webm,0.85,38,0.538,13
video5491.webm,0.682,33,0.667,9
video5494.webm,0.921,32,0.667,15
video5495.webm,0.895,33,0.889,9
video5496.webm,0.828,45,0.409,22
video5497.webm,0.75,34,0.6,10
video5498.webm,0.845,44,0.556,9
video5500.webm,0.797,32,0.8,10
video5501.webm,0.891,32,0.882,17
video5502.webm,0.933,59,0.76,25
video5503.webm,0.889,31,0.75,12
video5504.webm,0.842,34,1,10
video5505.webm,0.744,33,0.538,13
video5506.webm,0.834,33,0.889,18
video5507.webm,0.914,43,0.7,10
video5508.webm,0.959,43,0.818,11
video5509.webm,0.882,49,0.9,10
video5510.webm,0.742,33,0.917,12
video5511.webm,0.952,33,0.667,12
video5512.webm,0.927,34,0.455,11
video5513.webm,0.769,51,0.667,12
video5514.webm,0.927,35,0.7,10
video5516.webm,0.768,32,0.643,14
video5518.webm,0.742,33,0.8,10
video5519.webm,0.985,33,1,12
video5520.webm,0.985,33,1,13
video5521.webm,0.896,34,0.818,11
video5522.webm,0.81,34,0.75,12
video5524.webm,0.831,33,0.727,11
video5525.webm,0.771,33,0.875,16
video5526.webm,0.922,32,0.7,10
video5528.webm,0.892,33,0.583,12
video5530.webm,0.758,35,0.714,14
video5533.webm,0.983,33,0.933,15
video5535.webm,0.889,31,0.944,18
video5536.webm,0.894,33,0.727,11
video5538.webm,0.829,32,0.9,10
video5539.webm,0.889,32,0.929,14
video5541.webm,0.806,33,1,11
video5542.webm,0.769,37,0.545,11
video5543.webm,0.859,32,0.933,15
video5544.webm,0.809,51,0.583,12
video5545.webm,0.926,34,0.889,9
video5546.webm,0.876,37,0.7,10
video5547.webm,0.833,33,0.5,10
video5548.webm,0.729,31,0.75,12
video5550.webm,0.663,34,0.7,10
video5551.webm,0.892,32,0.923,13
video5552.webm,0.897,34,0.5,10
video5553.webm,0.801,33,0.769,13
video5554.webm,0.813,35,0.692,13
video5555.webm,0.837,34,0.818,11
video5559.webm,0.867,34,0.833,12
video5560.webm,0.897,34,0.667,15
video5561.webm,0.664,34,0.455,11
video5562.webm,0.893,33,1,11
video5563.webm,0.863,33,0.846,13
video5564.webm,0.925,34,0.727,11
video5565.webm,0.928,35,0.875,16
video5566.webm,0.898,34,0.778,9
video5567.webm,0.744,41,0.737,19
video5568.webm,0.919,33,0.7,10
video5569.webm,0.846,44,0.8,10
video5570.webm,0.645,32,0.643,14
video5571.webm,0.919,32,0.889,9
video5573.webm,0.921,33,1,11
video5575.webm,0.956,33,0.9,10
video5576.webm,0.802,38,0.7,10
video5577.webm,0.828,32,0.833,12
video5578.webm,0.95,33,0.875,16
video5579.webm,0.843,50,0.8,20
video5580.webm,0.826,38,0.9,10
video5581.webm,0.954,33,0.889,18
